,ktr,gam,slope_ven_wbc,slope_aza_wbc,B,B0,bi
3841,0.08963195413251873,0.1946503703989402,0.8103913510318368,4.155508346542499,9.044560789666363,0.0018864182324985343,0.5000000024999993
1666,0.5000000025000002,0.00043489301071129253,1.4023413361906003e-06,4.166666668055587,8.052320050242809,0.005156781649838472,0.11843094420614698
4098,0.0038291338181070046,8.735928526861582e-06,1.1095258649062276,4.0836368781020775,0.010464789632508048,1.5341673806025502,0.0005384790835052748
3717,0.25150842094511666,1.218486921172505e-05,0.8663208689668493,0.0009531795944377914,1.738888969759491,0.9555786230180187,0.4385346864630723
7687,0.4999999963050845,0.059390984656198784,0.07373785580668561,4.166666648420839,0.2636702476587534,4.06459696611918,0.09574256094924738
8205,0.01231117124196663,3.834901816110283e-05,0.00012590990997428118,0.28964389391891227,5.4227466271348,8.901747626624118,0.38995794473474393
6416,0.5000000024999958,0.09148391214193587,0.24210188249907613,4.166666668055558,9.090909091735549,5.978942667609458,1.686498752925129e-05
6804,0.1953867388802765,0.4999999972832203,2.4759669734026337,1.716856153460029,2.3189860757692102,1.7497730693265532,0.04195227484922764
8725,0.4043836242556515,0.006031913564030046,0.36485198966929455,0.11154015408824969,4.05070142367227,0.0001431019496947183,0.07129589987432906
9109,0.5000000025000011,0.5000000024999984,0.22141909452563896,0.00011653950653032421,1.2249395737911,0.0010252983492701282,5.1891822068970505e-06
8216,0.32021694568377623,0.5000000024999993,4.04459238973549,0.7934285383194183,1.0223569434064967,0.039540247116867586,0.021752367776536805
3101,0.15952747150641852,0.4999999568818109,0.7743234437668671,4.166666186912124,0.8908586167702238,1.0503616074121573,0.23273802009331626
3360,0.36271108690852644,0.375228876061911,4.144090579520464,4.033505832750789,0.7387334556258347,0.05432080202617966,0.14415182538662774
2467,0.29482392036977867,0.0002945749744238755,0.6106955564212773,4.166666668055582,8.910719471257815,2.1125481148974607,0.3438023061661004
4132,2.3900946803724714e-05,0.010761327790153388,6.198618805280175e-06,0.17500329599184028,0.07907625554325348,0.0012432416870097295,0.010089111555365066
5157,0.5000000024999878,1.812924018118031e-05,0.21599777338589463,4.166666668055545,3.784154921844609,0.0022198149080024264,0.17566089364888415
