,blasts_train,leuk_train,blasts_test,leuk_test,blasts_additional,leuk_additional
3841_1,0.0,1.0499096653712202e-05,0.0,1.1186712427653878,0.0,1.2657546724667048
3841_2,0.0,0.349651647648463,0.0,6.435798603461573,0.0,6.446041571253736
3841_3,0.0,1.3085427668690688,0.0,0.5876435222955401,0.0,1.2575745225394228
3841_4,0.0,0.7437001486918926,0.0,0.44233557852176375,0.0,0.5815591885131314
3841_5,0.0,0.6645304465981637,0.0,0.8090699918473025,0.0,0.9804521933196843
1666_1,0.0,0.9617084535586788,0.0,3.834991536266866,0.0,3.140397839857109
1666_2,0.0,0.8142163947546913,0.0,2.505241626271982,0.0,1.5446397876738749
1666_3,0.0,1.5094408294926525,0.0,2.587893695014487,0.0,2.119903595573487
1666_4,0.0,1.9366971079924473,0.0,2.28496025366791,0.0,1.8187749370237725
1666_5,0.0,1.7205884892693506,0.0,1.6294122564807538,0.0,1.3739443172124977
3717_1,0.0,0.031228884285720036,0.0,1.0510699596501951,0.0,0.8236430330798431
3717_2,0.0,0.11766321239267374,0.0,1.2902308465937984,0.0,0.77135519747795
3717_3,0.0,0.262361442681712,0.0,1.1586006860416374,0.0,0.7148646693850591
3717_4,0.0,0.20591075103726397,0.0,0.1493653750456116,0.0,0.45020750700993245
3717_5,0.0,0.18425098345508048,0.0,0.3052822625794547,0.0,0.5375876699837999
7687_1,0.0,8.48964010004442e-06,0.0,1.6776249245613242,0.0,1.4995737097084743
7687_2,0.0,0.09772249841786207,0.0,0.33934879067291307,0.0,0.901498191923185
7687_3,0.0,0.05193293171218169,0.0,0.45205648151020045,0.0,0.7856527041039115
7687_4,0.0,0.10234675380033105,0.0,0.23813650623669166,0.0,0.7529361415988166
7687_5,0.0,0.11255384311486989,0.0,0.3914224824017877,0.0,0.7395053603918268
8205_1,0.0,0.0022500397960771696,0.0,7.499406281286377,0.0,9.446359777858408
8205_2,0.0,0.02518283868781278,0.0,4.9682672335554505,0.0,7.1222819460753435
8205_3,0.0,0.12408484082082573,0.0,6.315357382979134,0.0,9.6279233555809
8205_4,0.0,0.7085036701373276,0.0,1.065423656136973,0.0,1.8010803881048336
8205_5,0.0,0.6721005594366608,0.0,0.4953382386671319,0.0,1.6464874693293838
6416_1,0.0,0.07489652108825832,0.0,1.3678253300450909,0.0,1.0679356384598206
