,ktr,gam,slope_ven_blast,slope_aza_blast,slope_ven_wbc,slope_aza_wbc,B,Xl1,B0,p1,bi
4098,0.0038581774343699657,0.07017034297247762,1.294404652836342,3.6678650317883172,1.0426492954070985,1.3373424123054753,0.09621163632894414,0.0003214529994018602,1.7304311335484095,0.1830127727531711,0.07287167804386153
3841,0.00010887717962700524,0.15142307332087884,1.2351675258340864,2.0130071799759373,1.8677547459083312,2.7314922531959795,5.025534093700231,0.025000271307673343,1.002233051564638,7.49681937359427e-08,0.001953366329134929
1666,0.33202954301946985,0.49771365978378557,0.9747976411311764,4.132676057830881,1.640167415194049,0.3269982434683672,1.5876354209575518,0.0250785891090804,0.4885674335207614,0.0008411388545730723,0.12550746724379436
3717,0.39346353832299036,0.042099325275272846,1.435213260172745,2.6099878265454777,0.6837380500575356,0.22347833669111417,2.4282944881203985,0.1314212192567138,0.55289812351912,0.08729034051772688,0.5000000025000029
7687,0.09980226320392913,0.5000000024999958,1.426180729045008,0.1575294182615139,4.035064768009386,3.3419268164606146,7.826664378824769,0.027478693102195566,2.6042533940414883,0.16640472595029085,0.3456474105371693
8205,0.16741511907826565,0.5000000024999984,1.3173001301408007,4.069804744954935,3.903943502316221,0.868791941835446,2.426933769521646,0.025044662902533592,0.35290345237499404,0.00020107587198452465,0.18874317662899867
6416,0.5000000024999993,0.2214119262651891,4.166653209965788,4.166666668055552,2.501251540789515,4.163955502209057,2.597341835987133,0.37737122105975635,9.09090909173554,0.01167209344252982,0.0159169363138533
6804,0.262117204095359,0.47568501282688347,1.6241105462967727,0.8096513327007739,3.790655467473014,1.6999294146313904,1.7296013499776333,0.11294953114797023,1.2568079290532412,0.03478527584686255,0.1094183911751993
8725,0.49502111981026004,0.24740699751438433,3.5344393589394074,1.817396261723966,0.5963639374816194,0.2361445693782599,0.9207650043150994,1.5984971198611417,4.47621910665221,0.016430595250430512,0.3132226595122655
9109,0.5000000025000011,0.49999994572864814,3.823908684251438,0.7536670941611973,0.19795105028028864,0.15150403348518837,1.2287691654278272,4.999995978650231,1.858399805878712,0.16791075592936044,0.49999984958676696
8216,0.34055109724954286,0.4999987540448156,1.7938248445010665,0.390767644488346,3.2598874270253386,0.994227001022489,0.8625393843551028,0.03334409019913242,0.05702529830099391,0.012102982742575989,0.062241437380496145
2467,0.31371421531715166,0.49980023071481755,2.0145571804948705,0.3617812022090834,0.7700297199996781,0.4656344776721855,1.511564486178964,0.11502255279714309,1.4522922228625532,0.026073393326031407,0.14262098901865788
4132,0.20845669118419405,0.1538356054637234,1.865536229174483,0.07023982087885611,0.7425359761012051,0.13503231623799578,6.994899524577968,0.24230898043813204,9.0906407349553,0.08719423953136234,0.16688734765807683
3110,0.4999965589981131,0.36291730615032536,1.3483423357529747,3.373403110154291,1.0106413847460949,0.0516492006811374,0.43379915687456827,0.06332800057758542,0.15257973737921351,0.05845260647042006,0.09156387838985491
5161,0.17566525365232183,0.5000000024999958,2.062694421923097,0.004028793270633873,3.693991689379732,1.5605417828847126,0.8205428674119409,0.025146843181982924,0.008502931386720914,0.00017596215030616538,0.03981587106391162
3114,0.25019840825526063,0.39090252618851923,1.8835367262118115,0.18161863398440758,0.9851454887258959,1.074407075657994,0.7653937536817633,0.4238823121553867,0.029317296669426597,0.10167602663318115,0.20128831014656975
8106,0.4918548630539662,0.03136106157019017,1.7357043687067626,0.39286092055257593,0.017267217024954547,2.2422602407630388,2.2415555565345175,0.0272111028533244,0.015332972576995361,0.004560264514407759,0.050494179357184116
3631,0.35913664493607145,0.49998912949352103,0.06425640826976589,1.4307325446778747,3.731565904712733,3.747220695194564,0.7033883988714338,0.04878985881453649,0.06734902194362123,0.01189345685335664,0.0375547246712377
6450,0.25005400109465586,0.5000000024999958,1.3921881969204843,2.839390218101254,1.226347530101959,0.17358843073666946,1.7129394298938527,0.02665692861829661,0.3089277031986445,0.003958896251373025,0.1922111127724421
6067,0.4920253593888437,0.3459054590810155,1.4815722289793485,1.6084006584376842,0.7093870208385895,4.114382453184934,0.8147861164178699,0.02603508415621396,0.0019035270006003383,0.0024141168562835844,0.03750992859477069
8242,0.40180504609979945,0.43080046375638165,1.9354434201673052,1.1392126344381446,1.5013428306299819,0.7884793152102645,0.4185951979357787,0.1872450591053233,0.30866760239287094,0.03517935453656343,0.019488532888980933
2101,0.5000000024999993,0.5000000024999993,1.0435580895017853,0.6736821190658913,1.3038949383484935,0.9621226666571101,0.9819813686512873,0.03843104094878167,0.31226078039011884,0.1768132518281548,0.05137506683569801
3895,0.31486752755379915,0.5000000024999993,1.5160036429839396,1.0472667506395732,4.046042732931089,2.0003387837075524,1.1945782239343492,0.033422869796299146,5.6394038423903226,0.15207292992651644,0.07297972263963458
2105,0.15216331752056295,0.4209698598639111,1.4256154224136532,1.4840537188509617,1.1416125960498527,0.6000038138965882,0.721779722826552,0.015612185681039665,1.7751766167770078,0.10733889775143012,0.27114701433027133
1978,0.499964967937396,0.5000000024999993,3.4276949778127763,2.988051520300625,0.9491193272554189,1.8685560957535106,0.4577137728301945,0.24046796371519433,2.0073744397987205,0.012723004590009863,0.05067860537045285
9145,0.11520296979918004,0.09135060397038415,1.4909249065295491,3.7317914551664133,0.3213177964221913,0.12840634819982125,1.938821416690963,0.03143789269930371,1.494901318982903,0.010281414162861187,0.1839770246716011
5568,0.07510583260688833,0.3622112673999086,3.6163016116007176,2.788391721300902,2.1633366320595555,2.7527682579823756,2.827482373941035,0.02524042908023678,1.0900386326225915,0.0001054341015876842,0.002715451416854133
3266,0.22652675303796244,0.5000000024999967,2.013788154767013,4.0993062526027195,4.166666668055555,3.7432628104545214,1.9634178244503455,0.17338515947183195,0.04952828757510451,0.6468526338284292,0.5000000024999984
3652,0.15766321110132464,0.5000000024999984,0.11114404716444268,3.808916893663131,0.002299888153628446,4.165734251124032,0.8025556078210295,0.02488794841638898,0.022045747053514593,0.00011536893925331076,0.10084122439422194
4935,0.441966536346021,0.10936256141975487,2.693514329201297,4.08149899105103,0.010200748907181931,4.137429397720657,1.987191691880489,0.02503417360857644,0.01288957652121566,0.00011646365398098306,0.009752840323915726
1100,0.023769112098579678,0.4015436358018713,1.188062647295455,0.24513100431084733,2.94717760070647,0.5188759151867186,0.3768191015629423,0.025114116584658695,7.613026742942951,0.0005064988824593046,0.141240143392635
8013,0.0731349941585727,0.2744709491230657,1.478728291010776,1.0159615948790606,0.40085895734157684,4.152596361715844,5.625053496416811,0.026068400332661057,0.017735320586547816,0.0034623958701515464,0.0037289923134706886
6735,0.5000000024999993,0.5000000025000002,3.945267844253149,0.13727288034969162,1.5481748991709454,3.920083255738911,0.9056872298051789,0.12668615851681134,1.7072540338693176,0.7353298141207143,0.06729222550355256
9553,0.30498161617138436,0.02056394941103518,2.3921060417836175,0.04432901635285201,0.025296568073383468,0.05613187339083499,0.5834574075171802,0.02387797105198882,1.2047865894669465,0.06623200235522467,0.4622463671871274
8793,0.43431120129450407,0.40777087063201956,2.753584638916935,3.0605273155771444,1.264282354358255,0.34792313102213424,0.7295292814328401,0.17871274025657954,0.35989893801890627,0.03576811200744572,0.1305561899902645
7643,0.3873984524358334,0.42354705304574797,3.4136423090947368,0.08059089519990564,2.3825152146288975,0.5826570914041014,0.7718758691896848,0.025245824574723644,0.17502558782439048,0.00014588150366300127,0.13747395492099143
7773,0.0764169731201976,0.5000000025000002,0.0012336539651934654,1.4870549225974443,2.1187223044874965,3.865027221814536,9.090909062781646,0.02618150606574513,0.4155901351169045,2.5867339873333705e-05,0.13945859830246815
7402,0.2054590930550984,0.4819559809206583,1.162217687172733,0.6573603988688947,1.2226414442475093,1.1959712086950032,1.3741722888353478,0.025135486685983425,0.24623109683504318,0.0007331055893492497,0.10793004371264964
3947,0.29385474990659743,0.45323930040516675,3.729337736462886,0.0721051059875291,0.25904138351480305,0.7972556099005037,1.5177396736075592,0.028144709510001538,1.732461090633022,0.001655122155936457,0.10039716679098651
7537,0.2951000058574526,0.5000000025000002,4.083505337800711,2.5403055960836434,4.1666110550891196,1.4001350379067352,0.9631826571029273,0.03669273644529529,0.513692316715842,0.00021939882757708947,0.09162302080436917
3447,0.49547293603601444,0.49999566121007366,1.6016346722900279,0.37022876237183316,1.126048674456748,0.18932305319969925,1.256925577411968,0.8845527932170772,6.9874760726916705,0.14566467939450553,0.5000000024999993
9851,0.205101396815918,0.050909942843768236,1.8947452527011677,0.0913444264448802,0.624956442636083,0.438951992306993,0.7478595515498674,0.026364782691499916,0.8714887930693027,0.00196639256744329,0.357404495680375
6780,0.19438162120263638,0.11107921528073181,1.684434031708813,2.6597589162414685,0.19587574492866963,3.115679374108586,0.4293670001778602,0.0258902490717596,0.056984567997260566,0.0015582367234058714,0.3270824279837057
