,ktr,gam,slope_ven_blast,slope_aza_blast,slope_ven_wbc,slope_aza_wbc,B,Xl1,B0,p1,bi
3841_1,0.1495691554277599,0.3532796887789949,0.9434511055818245,2.6004358416834803,0.3424788650287919,0.989656365974537,0.23521656171579275,0.02270508563626072,1.857893567550256,0.017462162033091186,0.17692322772821845
3841_2,0.04774857940238011,0.17124002129161875,1.7458680780368865,3.407768872051867,0.07722732025798053,0.3261959598894571,4.70687252989345,0.025878834270647355,0.2528548295616776,0.002001806958875063,0.5000000024999878
3841_3,0.4400577727252204,0.08249369971016726,3.2935409613762308,0.014333840189914935,1.1086542493589873,2.710915436676375,0.05590420405420126,0.025008347198126998,4.028639403998372,3.7049962282361807e-06,0.015257842506401437
3841_4,0.49999999159420566,0.5000000001769127,4.04479592225454,3.4405712837494633,1.7433758664009182,0.926724380504947,0.7647952035369816,0.025176124692712232,0.001780477830018916,5.0994061310916915e-05,0.00639823992184011
3841_5,0.5000000025000011,0.5000000025000002,0.300812034059346,2.4478065281592594,0.9863415542452649,3.9394024910261822,0.7844426139930492,0.0019207876353096443,0.13506532123844134,0.04582404396435314,0.005652308100827201
1666_1,0.23979720548958086,0.5000000024999993,1.0547745645265074,2.148982443824217,2.0246188440552415,1.6207356494764276,4.927460337385488,0.043040044269836625,0.49222901385119,0.1509206974515909,0.026179652453198973
1666_2,0.32175028872608685,0.5000000024999975,0.7422329731635542,1.6516957691457546,3.388920189830026,0.14827790121345666,2.908004987213173,0.017594325092386835,0.4736912656598999,0.05536494436621504,0.05732793580446485
1666_3,0.2698872451884015,0.4999999390159138,1.1136677241860695,2.7308951826899475,1.2064654714844374,1.3815703088777371,2.53349980110913,0.025317892698611923,0.5625366784773084,0.0023302085134405417,0.04068792096828209
1666_4,0.23807357024875656,0.47598866575649035,0.9951382228685022,3.8178185848342845,0.30170027976423824,0.030039550963411855,2.5235586720235457,0.02505983528578736,0.26574571751396747,0.0005764773111199119,0.036057705886908153
1666_5,0.32902692956191326,0.4964458472840291,0.7745185243510643,2.299767588935386,3.0745738847222936,0.45912734534193916,1.233487765151802,0.024978330660823597,0.8358514748701172,7.090292593108607e-05,0.11357308531859375
3717_1,0.005047616964234598,0.4611418082970511,1.108642225348933,3.9789848005031403,2.738145289362679,1.1071612680152345,1.1044676101940443,0.8033922236058312,0.5767399819404644,0.24652562840570744,0.0222280285310576
3717_2,0.22847997203291415,0.27985701436668675,1.9167474066834833,0.6611689546891908,0.9919326761252756,0.6040788195785654,3.058908247960827,0.4058644531534289,1.828139321212452,0.08920259373666205,0.5000000024999993
3717_3,0.2036004863095491,0.49997758468403747,1.5320318136017177,1.1813645555476486,0.49472910147838833,4.1315642145976454,0.59280224458756,0.05240784214162599,0.09261960073129268,0.039244998124283066,0.24387535155076578
3717_4,0.30288688660538915,0.11324200671328988,1.6051757230104902,0.40850884083702715,0.8544486199195398,0.13332434624237327,5.037818769039857,0.41223907541940136,0.8119716913377427,0.12504883036069386,0.4996426904630068
3717_5,0.4038582219462438,0.046600097421334814,1.584194072155248,0.629455110455922,0.6873996030322576,0.2899728856895797,2.9430945637364276,0.19565755387846695,0.3004448509946112,0.09925246430535596,0.5000000024999984
7687_1,0.4620492209984533,0.2930484611296446,3.414945822136848,1.3361508873559726,0.36575214378566545,2.3501820140405933,2.385447971721844,0.025073118335187577,0.16349499300200673,0.04132075695215008,0.0531019401965365
7687_2,0.21157687615177476,0.24357924783552073,0.5833251374646174,0.1637726388101017,0.09754047707817738,0.3690169520063383,0.40673234198621055,0.01998991691728926,1.1995848723879277,0.017550732772243595,0.07409725995090409
7687_3,0.13664533275887028,0.5000000025000029,1.6719211517242802,0.20594129894052882,2.1523132018898545,0.8657081700311076,2.213706808321267,0.06691317150324518,3.031486439015931,0.055323873414230784,0.2790440086141819
7687_4,0.15509448959316896,0.49920934222878666,1.6569261470306165,0.5449916481109736,0.6958431409137087,4.142445487712383,0.8702297154577652,0.19802070698404564,3.050526247965485,0.10242754723763661,0.0759377888260614
7687_5,0.2500443348602479,0.22343187905153114,1.5839661307225428,1.021543265535664,0.029888150519904892,1.2449410097729627,0.26758619966863595,0.02506287067350825,1.7702265202065632,0.0001624736975817865,0.11166306861413841
8205_1,0.4036339451926982,0.11101380763314816,2.4069086818607968,0.5775954962871986,1.1379674813466896,1.3645029146660315,6.666066570864862,0.02969989220358097,0.032564180542107,0.004879528016522645,0.28943976405479066
8205_2,0.22826790178624695,0.1974743007034593,1.8952822652117725,0.42866663175998715,1.4370113600130183,3.4571870574212693,7.219517623594578,0.025639759040015208,0.05537356108868635,0.0011917231603444586,0.49207299778303454
8205_3,0.22760523208007769,0.23783854002385055,1.813377382800133,3.3004805473205416,2.097990034675761,0.3762623407327985,8.743626491019343,0.0250735636633769,0.01969144465878347,9.676448791229478e-05,0.49999574782594547
8205_4,0.1324697519343598,0.3958630741570429,1.5545988315432568,2.1126877459298283,3.2902040418241336,4.134739820743799,6.487116487009591,0.02537503991381662,0.1767604410965356,0.0010453755638248656,0.0036881926319600887
8205_5,0.148621168045053,0.49999777531120326,1.440757845869654,3.481177256846774,3.552302282772711,1.2684122912376616,2.5090283272337337,0.025947672228220316,0.28471742443540893,0.002867863558088286,0.11405670867407167
6416_1,0.41595488875434977,0.3717659950059011,0.002945237197670517,1.2484415965340758,3.379531084910484,0.3271284859367285,1.5815575986410033,0.012953156066211037,8.957672298445583,0.13254790722097495,0.03286767939227741
6416_2,0.48070820950882587,0.3144637805119329,0.9879092726300504,1.070884162706869,3.78297970293917,0.9163815998270519,2.761556398388599,0.13721829845058742,7.588494311940892,0.00019465004782831484,0.014420426417308948
6416_3,0.49571208317193044,0.21088540250931426,4.095939585086219,3.189559449654871,3.1854002422557275,1.407234514278335,3.277124583316275,0.13288705522959696,7.554665669858278,0.0025028575995750552,0.02219125321900079
6416_4,0.4999999899511449,0.22055609191767833,4.166666668055555,4.02889825454984,2.488941040986274,2.4645423440829113,2.542180038734126,0.357857373723986,9.090909091735524,0.011234280015440018,0.016340485325525962
6416_5,0.500000002500002,0.211009995536211,4.166666668055548,4.166666668055552,2.0893895948245333,4.166666668055558,2.3903536957835563,0.3573580046760256,9.090909091735535,0.011189379564707619,0.015611274254577428
6804_1,0.27629720706128985,0.46399996497092316,1.3028146435214503,1.6637504697359942,0.7323289044204337,0.9404518591368033,0.470724339739832,0.025268141063629672,0.7161254094047936,0.006129593554006586,0.1596638818636966
