,blasts_train,leuk_train,blasts_test,leuk_test,blasts_additional,leuk_additional
4098,0.0,0.4805213850265743,0.0,1.5511829255916003,0.0,0.9033891321949515
3841,inf,inf,,,,
1666,0.0,1.5389390236453242,0.0,2.3941389639880573,0.0,1.7962757850662812
3717,0.0,0.19417833277352828,0.0,0.2414428205969926,0.0,0.5567073761590863
7687,0.0,0.03114531986905146,0.0,0.5831969621193588,0.0,0.9511953405340431
8205,0.0,0.48288660775530035,0.0,1.0195798326768841,0.0,2.6238279937220486
6416,0.0,0.4487069693278289,0.0,0.9173409458502951,0.0,0.6751321610448273
6804,inf,inf,,,,
8725,0.0,0.5668017251191175,0.0,0.9817420559180375,0.0,0.5886458903781032
9109,0.0,0.2862724370854607,0.0,0.4371927332874477,0.0,0.5472770530069384
8216,0.0,0.33072371302839954,0.0,0.44287272131185496,0.0,1.7521621680447614
3101,inf,inf,,,,
3360,inf,inf,,,,
2467,0.0,0.7218340254971559,0.0,1.6015511499553368,0.0,0.7956481452411454
4132,0.0,0.9436798844295093,0.0,4.9088826847853975,0.0,3.9276238404497024
5157,inf,inf,,,,
3110,0.0,0.17716624249567123,0.0,0.6060765344064519,0.0,0.5078853980329715
5161,0.0,0.18161109251177207,0.0,0.2957942986920414,0.0,0.5277180058028008
3114,0.0,0.21029605603313445,0.0,0.4106380085406424,0.0,0.5793158717711171
8106,0.0,0.4673856516267757,0.0,3.613339105612173,0.0,5.882716383984745
3631,0.0,1.1413103349266722,0.0,0.6674838507889749,0.0,5.613542370248216
6450,0.0,0.7302333572532129,0.0,1.6307277628335168,0.0,3.1586489223044274
6067,0.0,0.5152359113130236,0.0,0.45129845627120224,0.0,0.6710348119662413
8242,0.0,0.20707351819059178,0.0,0.5176033010236634,0.0,0.5479175452599888
2101,0.0,0.9841445908073818,0.0,2.1918689502295345,0.0,2.7219056676435844
3895,0.0,0.23871785866632203,0.0,1.4442302256983217,0.0,1.42178430968562
2105,inf,inf,,,,
1978,0.0,0.3398412126718851,0.0,0.4315966115289204,0.0,0.1894947561073287
9145,0.0,0.2730438226080349,0.0,2.8245440109095012,0.0,1.8030776647304174
5568,inf,inf,,,,
3266,inf,inf,,,,
3652,inf,inf,,,,
4935,0.0,0.3360408505649948,0.0,0.360778429512904,0.0,1.200609950061107
1100,0.0,0.5111048432120232,0.0,2.060524002036552,0.0,2.853792163616126
8013,0.0,0.7359897298688586,0.0,0.6778296162081273,0.0,2.2476735621201938
6735,inf,inf,,,,
9553,inf,inf,,,,
8793,0.0,0.505919720254315,0.0,0.10485511918577159,0.0,0.7922037999331278
7643,0.0,0.5856228032433991,0.0,0.3635386277803347,0.0,0.46639772375721894
7773,inf,inf,,,,
7402,0.0,0.3142497327005396,0.0,0.5976136844132521,0.0,0.6493774972379817
3947,0.0,1.3278116182833604,0.0,0.4897575028548403,0.0,3.4613282858047705
7537,0.0,1.1849022285133073,0.0,1.1294899913738405,0.0,1.1304749844746742
3447,0.0,0.19953380865752382,0.0,0.6223788155160127,0.0,1.1028029583784424
9851,0.0,0.2353161844673047,0.0,0.43356425859653,0.0,0.6093554167908648
6780,0.0,0.16990886845142733,0.0,0.4980543923158622,0.0,0.6336024410673329
